Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,1,240600,16,15037.5
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,2,1900,32,59.38
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,3,900,64,14.06
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,4,800,128,6.25
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,5,1500,256,5.86
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,6,3200,512,6.25
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,7,4500,1024,4.39
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,8,7200,2048,3.52
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,9,13000,4096,3.17
ArrayAllocation.NewArray,Benchmarks.Experiments,ArrayAllocation,NewArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,10,24700,8192,3.02
